342,293
342,293
342,293
342,293
342,293
342,293
342,293
342,293
342,293
342,293
341,294
335,294
331,294
326,294
323,294
320,291
316,288
314,285
312,278
310,269
308,256
307,237
312,213
331,187
346,172
366,158
379,152
395,145
410,141
425,139
439,139
450,139
460,140
470,150
480,161
487,178
494,199
496,212
496,237
493,257
484,275
473,287
457,298
436,305
414,308
390,309
369,307
352,298
342,290
337,283
331,276
327,260
327,245
332,222
344,202
359,183
377,168
395,158
414,153
429,150
447,149
460,149
467,149
476,150
482,151
487,152
492,152
496,152
497,152
498,152
498,152
497,151
496,150
491,149
479,147
464,145
441,144
415,144
385,144
356,146
332,153
317,161
303,170
295,180
289,193
283,213
282,231
281,261
281,283
287,307
293,323
301,339
308,350
316,359
329,369
338,374
351,378
366,379
389,377
423,363
451,352
476,345
510,337
526,333
543,331
552,331
559,331
565,331
